Date,gt_regime_3class,pred_regime_3class,regime_label,regime_score,raw_regime_score,is_match
2025-01-01,RISK_OFF,RISK_OFF,RISK_OFF,50.874729255866825,50.874729255866825,True
2025-01-02,RISK_OFF,NEUTRAL,NEUTRAL,53.2281319660583,53.2281319660583,False
2025-01-03,RISK_OFF,NEUTRAL,NEUTRAL,52.14628858322116,52.14628858322116,False
2025-01-06,RISK_OFF,RISK_OFF,RISK_OFF,40.60960394303722,40.60960394303722,True
2025-01-07,RISK_OFF,RISK_OFF,RISK_OFF,50.4760974157473,50.4760974157473,True
2025-01-08,RISK_OFF,RISK_OFF,RISK_OFF,41.323714910815404,41.323714910815404,True
2025-01-09,RISK_OFF,RISK_OFF,RISK_OFF,38.32499579725126,38.32499579725126,True
2025-01-10,RISK_OFF,RISK_OFF,RISK_OFF,37.64399526735195,37.64399526735195,True
2025-01-13,RISK_OFF,,,,,False
2025-01-14,RISK_OFF,RISK_OFF,RISK_OFF,36.396657810948504,36.396657810948504,True
2025-01-15,RISK_OFF,RISK_OFF,RISK_OFF,36.74069870044391,36.74069870044391,True
2025-01-16,RISK_OFF,RISK_OFF,RISK_OFF,38.4291740629846,38.4291740629846,True
2025-01-17,RISK_OFF,RISK_OFF,RISK_OFF,36.7655549362878,36.7655549362878,True
2025-01-20,RISK_OFF,RISK_OFF,RISK_OFF,38.976484453548395,38.976484453548395,True
2025-01-21,RISK_OFF,,,,,False
2025-01-22,RISK_OFF,RISK_OFF,RISK_OFF,37.065326262479815,37.065326262479815,True
2025-01-23,RISK_OFF,RISK_OFF,RISK_OFF,37.576778623383554,37.576778623383554,True
2025-01-24,RISK_OFF,RISK_OFF,RISK_OFF,36.663969120363035,36.663969120363035,True
2025-01-27,RISK_OFF,,,,,False
2025-01-28,RISK_OFF,RISK_OFF,RISK_OFF,35.65253908579422,35.65253908579422,True
2025-01-29,RISK_OFF,RISK_OFF,RISK_OFF,37.87037591232257,37.87037591232257,True
2025-01-30,RISK_OFF,RISK_OFF,RISK_OFF,38.612576974537966,38.612576974537966,True
2025-01-31,RISK_OFF,RISK_OFF,RISK_OFF,37.86359700724682,37.86359700724682,True
2025-02-01,RISK_OFF,RISK_OFF,RISK_OFF,37.25708351339165,37.25708351339165,True
2025-02-03,RISK_OFF,RISK_OFF,RISK_OFF,37.963882024505274,37.963882024505274,True
2025-02-04,RISK_OFF,NEUTRAL,NEUTRAL,57.673639079386284,57.673639079386284,False
2025-02-05,RISK_OFF,NEUTRAL,NEUTRAL,57.13687776191338,57.13687776191338,False
2025-02-06,RISK_OFF,RISK_OFF,RISK_OFF,41.60624821245072,41.60624821245072,True
2025-02-07,RISK_OFF,RISK_OFF,RISK_OFF,40.85548676187403,40.85548676187403,True
2025-02-10,RISK_OFF,RISK_OFF,RISK_OFF,40.12090913668728,40.12090913668728,True
2025-02-11,RISK_OFF,RISK_OFF,RISK_OFF,37.855149828537,37.855149828537,True
2025-02-12,RISK_OFF,RISK_OFF,RISK_OFF,37.23387382334963,37.23387382334963,True
2025-02-13,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,31.42565839967276,31.42565839967276,True
2025-02-14,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,29.573455442846996,29.573455442846996,True
2025-02-17,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,29.931473325193927,29.931473325193927,True
2025-02-18,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,30.364871330150702,30.364871330150702,True
2025-02-19,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,30.147759560878814,30.147759560878814,True
2025-02-20,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,30.056114072141053,30.056114072141053,True
2025-02-21,RISK_OFF,RISK_OFF,STRONG_RISK_OFF,28.637491022325978,28.637491022325978,True
2025-02-24,RISK_OFF,,,,,False
2025-02-25,RISK_OFF,,,,,False
2025-02-27,RISK_OFF,,,,,False
2025-02-28,RISK_OFF,,,,,False
2025-03-03,RISK_OFF,,,,,False
2025-03-04,RISK_OFF,,,,,False
